instances,feature_Mean_StdDevDist,feature_Centroid_X,feature_Centroid_Y,feature_Radius,feature_FracDistinctDists_1Digit,feature_FracDistinctDists_2Digits,feature_FracDistinctDists_3Digits,feature_FracDistinctDists_4Digits,feature_RectangularArea,feature_VarNormalised_nNNds,feature_CoeffvarNormalised_nNNds,feature_NumClusters,feature_CitiesModClusters,feature_VarCitiesPerCluster,feature_NumOutliers,feature_RatioNodesNearEdgesPlane,feature_MeanRadiusEachCluster,algo_CLK,algo_LKCC,source,Best
LKCCeasy_129,97.73301031,170.74,188.52,155.8317805,0.0021,0.0141,0.0838,0.2995,158004,0.00042323,53.18004491,2,0,968.0,18,0.42,93.11869855,25132.8,118.242,Easy_LKCC,LKCC
random_029,88.26242914,202.7,193.07,0.0024,0.0144,0.0858,0.2873,141.1370701,151257,0.00058942,64.50996866,2,0,612.5,7,0.41,100.3210671,189552.0,23451.8,RANDOM,LKCC
LKCChard_181,96.59026934,191.79,177.01,0.0023,0.0147,0.0909,0.2913,149.6234626,155618,0.000478272,60.34678193,1,0,0.0,7,0.32,142.0385833,282826.0,636213.0,Hard_LKCC,CLK
LKCChard_153,94.10162887,176.94,212.21,0.0023,0.0146,0.0896,0.2903,148.7663615,154840,0.000329522,56.00498353,3,1,523.0,10,0.4,73.20972954,316445.0,573831.0,Hard_LKCC,CLK
LKCChard_179,89.53162654,185.31,173.19,0.0022,0.0149,0.0926,0.2882,136.9504238,157212,0.000655041,71.08623661,2,0,1058.0,18,0.17,68.12257649,389560.0,1328060.0,Hard_LKCC,CLK
random_075,100.3820715,202.09,213.32,0.0022,0.0142,0.0852,0.2928,162.1282778,156414,0.000366651,51.64238002,4,0,208.6666667,8,0.57,69.38769353,138042.0,22378.3,RANDOM,LKCC
LKCChard_126,88.9351717,202.82,202.04,0.0021,0.0144,0.0888,0.2812,140.6197673,154836,0.00034253,54.50663021,1,0,0.0,7,0.38,132.7680209,361077.0,1233370.0,Hard_LKCC,CLK
CLKeasy_049,96.34075975,199.42,218.3,155.3606554,0.0016,0.013,0.0827,0.2887,154840,0.000189283,30.85369519,1,0,0.0,0,0.62,155.3606554,6150.63,207.293,Easy_CLK,LKCC
CLKeasy_141,98.47489563,194.83,193.72,161.6066047,0.0017,0.0132,0.0828,0.2912,156420,0.00024388,34.0911456,1,0,0.0,6,0.72,156.7877159,8599.51,1293.45,Easy_CLK,LKCC
CLKeasy_056,97.80769476,219.97,192.58,159.9950965,0.0016,0.0131,0.0822,0.2912,158403,0.000318106,37.41681365,1,0,0.0,1,0.64,158.6282012,8244.55,477.01,Easy_CLK,LKCC
CLKhard_188,95.6555937,239.47,184.83,0.0022,0.0157,0.0882,0.2845,149.7997389,153260,0.000586951,81.58711043,5,0,48.8,12,0.1,42.10283321,1717290.0,165549.0,Hard_CLK,LKCC
CLKeasy_088,97.4772277,191.16,203.08,158.4394461,0.0016,0.0132,0.0834,0.293,158006,0.000328643,38.42582506,1,0,0.0,2,0.63,157.5510707,8779.97,1142.85,Easy_CLK,LKCC
random_116,99.12125408,198.33,212.51,0.0021,0.0139,0.0835,0.2946,161.8900497,156420,0.000472848,51.84317166,3,1,764.3333333,15,0.34,77.1284171,105041.0,12828.7,RANDOM,LKCC
LKCChard_046,96.06735829,192.21,197.81,0.0022,0.0145,0.0889,0.2897,151.1040955,152460,0.00043012,58.76632033,3,1,132.3333333,6,0.36,91.27507405,406917.0,1098310.0,Hard_LKCC,CLK
LKCChard_110,89.74837607,201.77,189.16,0.0019,0.0141,0.0859,0.2818,141.597847,148209,0.000487508,56.88664756,3,1,869.3333333,11,0.31,60.30664816,262883.0,423810.0,Hard_LKCC,CLK
LKCCeasy_156,99.86824449,195.76,204.43,162.1009467,0.0019,0.0141,0.0832,0.2974,154830,0.000371584,53.2883974,2,0,128.0,0,0.61,118.4517294,18699.8,106.616,Easy_LKCC,LKCC
random_054,100.602737,210.25,203.21,0.0018,0.0137,0.0828,0.293,163.1339066,156815,0.000494475,52.36848465,3,1,387.0,7,0.51,78.42536539,132721.0,33691.6,RANDOM,LKCC
CLKhard_087,103.4794239,200.52,179.96,0.0023,0.0156,0.0881,0.2954,159.5967434,153628,0.00033954,70.85110196,6,4,174.1666667,3,0.22,35.39405388,1849920.0,243556.0,Hard_CLK,LKCC
CLKeasy_086,93.89185279,206.67,213.97,153.369463,0.0019,0.0135,0.0823,0.287,155628,0.000355252,43.48632881,1,0,0.0,4,0.72,148.6475542,6438.03,430.596,Easy_CLK,LKCC
LKCCeasy_148,91.54602124,213.04,199.88,146.6495886,0.0021,0.0143,0.0851,0.2843,145522,0.000541142,58.54948012,3,1,308.3333333,17,0.4,74.83703047,19246.5,112.111,Easy_LKCC,LKCC
CLKhard_022,98.66915248,216.77,183.04,0.0024,0.0153,0.0853,0.2899,155.6935696,156815,0.000666202,80.75921691,5,0,81.2,14,0.22,40.46191018,1505710.0,171724.0,Hard_CLK,LKCC
CLKeasy_031,92.26933187,165.85,184.46,149.1527729,0.0017,0.0133,0.0841,0.2843,151320,0.000403439,42.43132561,1,0,0.0,6,0.56,143.8553464,9478.0,582.081,Easy_CLK,LKCC
LKCChard_021,97.176817,193.17,177.57,0.0021,0.0144,0.0907,0.2974,151.9098645,152099,0.000360952,53.09738351,4,0,260.9166667,5,0.39,64.41930297,270123.0,926611.0,Hard_LKCC,CLK
CLKeasy_004,97.55550851,198.7,213.66,159.5669379,0.0018,0.0135,0.0835,0.2906,154836,0.000245797,35.99649768,1,0,0.0,0,0.73,159.5669379,8872.01,451.737,Easy_CLK,LKCC
CLKhard_127,97.30224233,201.65,214.18,0.0023,0.0154,0.0881,0.2896,152.8015399,148520,0.000593793,83.4041552,7,2,20.0,2,0.25,37.80586514,1844240.0,265686.0,Hard_CLK,LKCC
CLKhard_090,101.1767685,199.37,194.52,0.0023,0.0155,0.0885,0.2911,161.2853751,150930,0.000455898,71.74753109,4,0,793.5833333,9,0.23,49.60909157,1431680.0,144927.0,Hard_CLK,LKCC
LKCCeasy_138,94.06167571,191.3,190.57,153.5405477,0.0018,0.0134,0.0815,0.2882,158006,0.000422689,46.69098332,4,0,342.25,3,0.65,76.17460007,17024.1,100.202,Easy_LKCC,LKCC
