proj,pred_model,group,accuracy,precision,precision_w,recall,recall_m,f1,f1_w
MDA_s,da,train,0.8934210526315789,0.7709923664122137,0.8893336084175778,0.6644736842105263,0.8075657894736843,0.8241499581513465,0.8903713818054052
MDA_s,da,test,0.8736842105263158,0.7692307692307693,0.8660412757973733,0.5263157894736842,0.743421052631579,0.7745253164556962,0.8642405063291139
LDA_s,da,train,0.9671052631578947,0.9319727891156463,0.9668187013794097,0.9013157894736842,0.9424342105263157,0.9479564696956001,0.9668975755932279
LDA_s,da,test,0.9842105263157894,0.972972972972973,0.9841370782547253,0.9473684210526315,0.9703947368421053,0.9750819672131148,0.9841311475409836
PCA,svm,train,0.8881578947368421,0.7768595041322314,0.8827584422974948,0.618421052631579,0.7870065789473684,0.8102405480111976,0.8831980636311028
PCA,svm,test,0.8368421052631579,0.6666666666666666,0.8197238658777122,0.3684210526315789,0.6611842105263158,0.6890015312318496,0.817656687259095
PILOTa,svm,train,0.9302631578947368,0.8778625954198473,0.9285136955545576,0.756578947368421,0.8651315789473684,0.8849376269385354,0.9282676942677343
PILOTa,svm,test,0.8789473684210526,0.8,0.8727272727272727,0.5263157894736842,0.7467105263157894,0.7811827149366581,0.8689399629462721
PLSR,svm,train,0.8960526315789473,0.7703703703703704,0.892634074074074,0.6842105263157895,0.8166118421052632,0.8303336526587373,0.8936906386790667
PLSR,svm,test,0.868421052631579,0.782608695652174,0.8607133558969018,0.47368421052631576,0.7203947368421052,0.7558970142350583,0.8553368621203556
PLSRrel,svm,train,0.8947368421052632,0.839622641509434,0.8908603081184006,0.5855263157894737,0.778782894736842,0.813265519232423,0.8872713423997838
PLSRrel,svm,test,0.8894736842105263,0.9047619047619048,0.8910115525500142,0.5,0.743421052631579,0.7893236179312529,0.8764771107239031
SLDA,da,train,0.8868421052631579,0.72,0.8862950819672132,0.7105263157894737,0.8207236842105263,0.8223121173566481,0.8865603149229547
SLDA,da,test,0.8210526315789474,0.5526315789473685,0.8210526315789474,0.5526315789473685,0.7203947368421053,0.7203947368421053,0.8210526315789474
SPLS,svm,train,0.9131578947368421,0.8359375,0.9102254746835442,0.7039473684210527,0.834703947368421,0.8555299539170507,0.9102764976958525
SPLS,svm,test,0.868421052631579,0.76,0.8598787878787879,0.5,0.7302631578947368,0.7621551249311502,0.8575434379850784
SrPLS,svm,train,0.8381578947368421,0.7377049180327869,0.8250803255235818,0.29605263157894735,0.6348684210526316,0.6642132827569857,0.8092201256506137
SrPLS,svm,test,0.8052631578947368,0.5294117647058824,0.7717783066984019,0.23684210526315788,0.5921052631578947,0.6067132867132867,0.7743776223776224
All,svm,train,0.9723684210526315,0.9517241379310345,0.9721334454723859,0.9078947368421053,0.9481907894736843,0.9560610190209535,0.9721218728577683
All,avg,train,0.8,1.0,0.8400000000000001,0.0,0.5,0.4444444444444444,0.7111111111111111
All,svm,test,0.9210526315789473,0.896551724137931,0.9196830156350395,0.6842105263157895,0.8322368421052632,0.8640980401506844,0.9168852224500501
All,avg,test,0.8,1.0,0.8400000000000001,0.0,0.5,0.4444444444444444,0.7111111111111111
